Unnamed: 0,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,0.23429412524860885
1,2000860,4.0,1548018000,0.18664034867663845
2,1099444,2.0,1546808400,0.18862018138405412
3,1343255,5.0,1547413200,0.18937173787827236
4,1277040,2.0,1546808400,0.17074626194436435
5,720364,2.0,1547413200,0.8997619511213858
6,3195325,6.0,1548018000,0.19609172805573252
7,3324464,1.0,1547413200,0.16244618081494142
8,1935449,1.0,1547413200,0.20430322410788826
9,3726752,1.0,1546808400,0.18274463646963401
10,4088271,2.0,1547413200,0.18385323502686857
11,854258,6.0,1547413200,0.888223504024566
12,3324470,5.0,1547413200,0.15866568816523907
13,921310,5.0,1546808400,0.20652452409548092
14,4151132,2.0,1546808400,0.1675916321726584
15,3662743,2.0,1546808400,0.19930893508343372
16,1054895,2.0,1546808400,0.19556364885667496
17,451190,2.0,1548018000,0.9038050695199379
18,988254,5.0,1546808400,0.2120238453078092
19,3897379,5.0,1546808400,0.8425604388991986
20,2350299,7.0,1547413200,0.16771358523844856
21,2458837,2.0,1546808400,0.20952082958017926
22,2654716,2.0,1548018000,0.8931894399127226
23,3216641,2.0,1546808400,0.9039170750258971
24,2892547,2.0,1546808400,0.16760975549468332
25,3748157,2.0,1546808400,0.17110874861347317
26,2219493,6.0,1546808400,0.19646868537221585
27,3065456,2.0,1546808400,0.7945681390529934
28,966101,2.0,1547413200,0.18862795062952423
29,22458,5.0,1548018000,0.21319089159122143
30,1803243,8.0,1546808400,0.9035137714183527
31,1847529,4.0,1546808400,0.18324715414001327
32,316070,2.0,1548018000,0.20285498882750833
33,4193409,6.0,1547413200,0.20636893438119905
34,2437191,2.0,1547413200,0.9114195955966782
35,1454143,7.0,1547413200,0.18992241421378614
36,1825565,2.0,1547413200,0.19812776148222339
37,2719949,2.0,1548018000,0.14152105044908228
38,1564697,5.0,1546808400,0.20152834272190687
39,1781273,1.0,1547413200,0.8071376162966338
40,406211,5.0,1547413200,0.2079887912494238
41,203226,2.0,1546808400,0.15766549264078916
42,293618,5.0,1547413200,0.1998978257044054
43,1586745,5.0,1546808400,0.17788132478518837
